dataset,budget,learner,centers_per_class,learning_rate,seed,accuracy,work,state_bytes,capacity_bytes
fashion-rotations,memory,jayce,12,0.0030,214281,0.65400000,93181728,188200,188200
fashion-rotations,memory,jayce,12,0.0100,214281,0.67650000,93181728,188200,188200
fashion-rotations,memory,jayce,12,0.0300,214281,0.66100000,93181728,188200,188200
fashion-rotations,memory,jayce,12,0.1000,214281,0.66250000,93181728,188200,188200
fashion-rotations,memory,jayce,12,0.3000,214281,0.62850000,93181728,188200,188200
fashion-rotations,memory,jayce,12,0.6000,214281,0.58350000,93181728,188200,188200
fashion-rotations,memory,jayce,12,1.0000,214281,0.40750000,93181728,188200,188200
fashion-rotations,memory,jayce,24,0.0010,214281,0.59650000,177441792,376360,376360
fashion-rotations,memory,jayce,24,0.0030,214281,0.67150000,177441792,376360,376360
fashion-rotations,memory,jayce,24,0.0100,214281,0.69100000,177441792,376360,376360
fashion-rotations,memory,jayce,24,0.0300,214281,0.69400000,177441792,376360,376360
fashion-rotations,memory,jayce,24,0.1000,214281,0.69600000,177441792,376360,376360
fashion-rotations,memory,jayce,24,0.3000,214281,0.66600000,177441792,376360,376360
fashion-rotations,memory,jayce,24,0.6000,214281,0.62400000,177441792,376360,376360
fashion-rotations,memory,jayce,24,1.0000,214281,0.50200000,177441792,376360,376360
fashion-rotations,memory,jayce,30,0.0010,214281,0.61000000,218935704,470440,470440
fashion-rotations,memory,jayce,30,0.0030,214281,0.67450000,218935704,470440,470440
fashion-rotations,memory,jayce,30,0.0100,214281,0.70750000,218935704,470440,470440
fashion-rotations,memory,jayce,30,0.0300,214281,0.68550000,218935704,470440,470440
fashion-rotations,memory,jayce,30,0.1000,214281,0.69850000,218935704,470440,470440
fashion-rotations,memory,jayce,30,0.3000,214281,0.67400000,218935704,470440,470440
fashion-rotations,memory,jayce,30,0.6000,214281,0.63350000,218935704,470440,470440
fashion-rotations,memory,jayce,30,1.0000,214281,0.50800000,218935704,470440,470440
fashion-rotations,memory,backprop,0,0.0001,213271,0.65550000,744665088,477168,477168
fashion-rotations,memory,backprop,0,0.0003,213271,0.72100000,744665088,477168,477168
fashion-rotations,memory,backprop,0,0.0010,213271,0.75550000,744665088,477168,477168
fashion-rotations,memory,backprop,0,0.0030,213271,0.75950000,744665088,477168,477168
fashion-rotations,memory,backprop,0,0.0100,213271,0.72350000,744665088,477168,477168
fashion-rotations,memory,backprop,0,0.0300,213271,0.64400000,744665088,477168,477168
fashion-rotations,memory,backprop,0,0.0001,214281,0.66500000,744665088,477168,477168
fashion-rotations,memory,backprop,0,0.0003,214281,0.72200000,744665088,477168,477168
fashion-rotations,memory,backprop,0,0.0010,214281,0.73150000,744665088,477168,477168
fashion-rotations,memory,backprop,0,0.0030,214281,0.72800000,744665088,477168,477168
fashion-rotations,memory,backprop,0,0.0100,214281,0.70350000,744665088,477168,477168
fashion-rotations,memory,backprop,0,0.0300,214281,0.59900000,744665088,477168,477168
