seed,dataset,budget,learner,centers_per_class,learning_rate,phase,checkpoint,current_condition,correct0,correct1,correct2,correct3,n,fresh,updates,work,state_bytes,capacity_bytes,active_centers
2803746,shapes-mixed,examples,backprop,0,0.0030,2,0,2,94,186,34,63,200,2048,128,13854720,53088,53088,0
2803746,shapes-mixed,examples,backprop,0,0.0030,2,1,2,-1,-1,135,-1,200,2304,144,15586560,53088,53088,0
2803746,shapes-mixed,examples,backprop,0,0.0030,2,2,2,123,144,190,50,200,3072,192,20782080,53088,53088,0
2803746,shapes-mixed,examples,backprop,0,0.0030,3,0,3,123,144,190,50,200,3072,192,20782080,53088,53088,0
2803746,shapes-mixed,examples,backprop,0,0.0030,3,1,3,-1,-1,-1,125,200,3328,208,22513920,53088,53088,0
2803746,shapes-mixed,examples,backprop,0,0.0030,3,2,3,136,167,108,194,200,4096,256,27709440,53088,53088,0
2803746,shapes-mixed,examples,backprop,0,0.0030,4,0,0,136,167,108,194,200,4096,256,27709440,53088,53088,0
2803746,shapes-mixed,examples,backprop,0,0.0030,4,1,0,185,-1,-1,-1,200,4352,272,29441280,53088,53088,0
2803746,shapes-mixed,examples,backprop,0,0.0030,4,2,0,195,145,127,187,200,5120,320,34636800,53088,53088,0
2803746,shapes-mixed,examples,backprop,0,0.0030,5,0,2,195,145,127,187,200,5120,320,34636800,53088,53088,0
2803746,shapes-mixed,examples,backprop,0,0.0030,5,1,2,-1,-1,185,-1,200,5376,336,36368640,53088,53088,0
2803746,shapes-mixed,examples,backprop,0,0.0030,5,2,2,185,140,195,167,200,6144,384,41564160,53088,53088,0
2803746,shapes-mixed,examples,backprop,0,0.0030,6,0,1,185,140,195,167,200,6144,384,41564160,53088,53088,0
2803746,shapes-mixed,examples,backprop,0,0.0030,6,1,1,-1,178,-1,-1,200,6400,400,43296000,53088,53088,0
2803746,shapes-mixed,examples,backprop,0,0.0030,6,2,1,188,191,195,188,200,7168,448,48491520,53088,53088,0
2803746,shapes-mixed,examples,backprop,0,0.0030,7,0,3,188,191,195,188,200,7168,448,48491520,53088,53088,0
2803746,shapes-mixed,examples,backprop,0,0.0030,7,1,3,-1,-1,-1,195,200,7424,464,50223360,53088,53088,0
2803746,shapes-mixed,examples,backprop,0,0.0030,7,2,3,188,192,189,195,200,8192,512,55418880,53088,53088,0
2803746,shapes-mixed,examples,backprop,0,0.0030,8,0,2,188,192,189,195,200,8192,512,55418880,53088,53088,0
2803746,shapes-mixed,examples,backprop,0,0.0030,8,1,2,-1,-1,195,-1,200,8448,528,57150720,53088,53088,0
2803746,shapes-mixed,examples,backprop,0,0.0030,8,2,2,191,189,196,195,200,9216,576,62346240,53088,53088,0
2803746,shapes-mixed,examples,backprop,0,0.0030,9,0,0,191,189,196,195,200,9216,576,62346240,53088,53088,0
2803746,shapes-mixed,examples,backprop,0,0.0030,9,1,0,190,-1,-1,-1,200,9472,592,64078080,53088,53088,0
2803746,shapes-mixed,examples,backprop,0,0.0030,9,2,0,195,187,197,192,200,10240,640,69273600,53088,53088,0
2803746,shapes-mixed,examples,backprop,0,0.0030,10,0,3,195,187,197,192,200,10240,640,69273600,53088,53088,0
2803746,shapes-mixed,examples,backprop,0,0.0030,10,1,3,-1,-1,-1,197,200,10496,656,71005440,53088,53088,0
2803746,shapes-mixed,examples,backprop,0,0.0030,10,2,3,192,191,196,193,200,11264,704,76200960,53088,53088,0
2803746,shapes-mixed,examples,backprop,0,0.0030,11,0,1,192,191,196,193,200,11264,704,76200960,53088,53088,0
2803746,shapes-mixed,examples,backprop,0,0.0030,11,1,1,-1,191,-1,-1,200,11520,720,77932800,53088,53088,0
2803746,shapes-mixed,examples,backprop,0,0.0030,11,2,1,191,194,196,195,200,12288,768,83128320,53088,53088,0
2803746,shapes-mixed,work,jayce,48,1.0000,0,0,0,50,50,50,50,200,0,0,0,16,98320,0
2803746,shapes-mixed,work,jayce,48,1.0000,0,1,0,199,-1,-1,-1,200,256,16,617472,98320,98320,192
2803746,shapes-mixed,work,jayce,48,1.0000,0,2,0,197,61,66,41,200,448,28,2433024,98320,98320,192
2803746,shapes-mixed,work,jayce,48,1.0000,1,0,1,197,61,66,41,200,448,28,2433024,98320,98320,192
2803746,shapes-mixed,work,jayce,48,1.0000,1,1,1,-1,154,-1,-1,200,512,32,3038208,98320,98320,192
2803746,shapes-mixed,work,jayce,48,1.0000,1,2,1,197,161,67,47,200,704,44,4853760,98320,98320,192
2803746,shapes-mixed,work,jayce,48,1.0000,2,0,2,197,161,67,47,200,704,44,4853760,98320,98320,192
2803746,shapes-mixed,work,jayce,48,1.0000,2,1,2,-1,-1,165,-1,200,768,48,5458944,98320,98320,192
2803746,shapes-mixed,work,jayce,48,1.0000,2,2,2,197,149,165,96,200,960,60,7274496,98320,98320,192
2803746,shapes-mixed,work,jayce,48,1.0000,3,0,3,197,149,165,96,200,960,60,7274496,98320,98320,192
2803746,shapes-mixed,work,jayce,48,1.0000,3,1,3,-1,-1,-1,153,200,1024,64,7879680,98320,98320,192
2803746,shapes-mixed,work,jayce,48,1.0000,3,2,3,194,129,163,168,200,1216,76,9695232,98320,98320,192
2803746,shapes-mixed,work,jayce,48,1.0000,4,0,0,194,129,163,168,200,1216,76,9695232,98320,98320,192
2803746,shapes-mixed,work,jayce,48,1.0000,4,1,0,196,-1,-1,-1,200,1280,80,10300416,98320,98320,192
2803746,shapes-mixed,work,jayce,48,1.0000,4,2,0,197,133,164,168,200,1472,92,12115968,98320,98320,192
2803746,shapes-mixed,work,jayce,48,1.0000,5,0,2,197,133,164,168,200,1472,92,12115968,98320,98320,192
2803746,shapes-mixed,work,jayce,48,1.0000,5,1,2,-1,-1,165,-1,200,1536,96,12721152,98320,98320,192
2803746,shapes-mixed,work,jayce,48,1.0000,5,2,2,197,135,175,168,200,1728,108,14536704,98320,98320,192
2803746,shapes-mixed,work,jayce,48,1.0000,6,0,1,197,135,175,168,200,1728,108,14536704,98320,98320,192
2803746,shapes-mixed,work,jayce,48,1.0000,6,1,1,-1,164,-1,-1,200,1792,112,15141888,98320,98320,192
2803746,shapes-mixed,work,jayce,48,1.0000,6,2,1,197,153,164,165,200,1984,124,16957440,98320,98320,192
2803746,shapes-mixed,work,jayce,48,1.0000,7,0,3,197,153,164,165,200,1984,124,16957440,98320,98320,192
2803746,shapes-mixed,work,jayce,48,1.0000,7,1,3,-1,-1,-1,161,200,2048,128,17562624,98320,98320,192
2803746,shapes-mixed,work,jayce,48,1.0000,7,2,3,194,152,165,172,200,2240,140,19378176,98320,98320,192
2803746,shapes-mixed,work,jayce,48,1.0000,8,0,2,194,152,165,172,200,2240,140,19378176,98320,98320,192
2803746,shapes-mixed,work,jayce,48,1.0000,8,1,2,-1,-1,170,-1,200,2304,144,19983360,98320,98320,192
2803746,shapes-mixed,work,jayce,48,1.0000,8,2,2,194,143,173,172,200,2496,156,21798912,98320,98320,192
2803746,shapes-mixed,work,jayce,48,1.0000,9,0,0,194,143,173,172,200,2496,156,21798912,98320,98320,192
2803746,shapes-mixed,work,jayce,48,1.0000,9,1,0,190,-1,-1,-1,200,2560,160,22404096,98320,98320,192
2803746,shapes-mixed,work,jayce,48,1.0000,9,2,0,199,141,173,168,200,2752,172,24219648,98320,98320,192
2803746,shapes-mixed,work,jayce,48,1.0000,10,0,3,199,141,173,168,200,2752,172,24219648,98320,98320,192
2803746,shapes-mixed,work,jayce,48,1.0000,10,1,3,-1,-1,-1,165,200,2816,176,24824832,98320,98320,192
2803746,shapes-mixed,work,jayce,48,1.0000,10,2,3,199,140,172,178,200,3008,188,26640384,98320,98320,192
2803746,shapes-mixed,work,jayce,48,1.0000,11,0,1,199,140,172,178,200,3008,188,26640384,98320,98320,192
2803746,shapes-mixed,work,jayce,48,1.0000,11,1,1,-1,161,-1,-1,200,3072,192,27245568,98320,98320,192
2803746,shapes-mixed,work,jayce,48,1.0000,11,2,1,199,159,171,173,200,3264,204,29061120,98320,98320,192
2803746,shapes-mixed,work,backprop,0,0.0100,0,0,0,45,50,22,46,200,0,0,0,53088,53088,0
2803746,shapes-mixed,work,backprop,0,0.0100,0,1,0,131,-1,-1,-1,200,80,5,541200,53088,53088,0
2803746,shapes-mixed,work,backprop,0,0.0100,0,2,0,181,50,82,44,200,368,23,2489520,53088,53088,0
2803746,shapes-mixed,work,backprop,0,0.0100,1,0,1,181,50,82,44,200,368,23,2489520,53088,53088,0
2803746,shapes-mixed,work,backprop,0,0.0100,1,1,1,-1,50,-1,-1,200,448,28,3030720,53088,53088,0
2803746,shapes-mixed,work,backprop,0,0.0100,1,2,1,122,156,52,68,200,736,46,4979040,53088,53088,0
2803746,shapes-mixed,work,backprop,0,0.0100,2,0,2,122,156,52,68,200,736,46,4979040,53088,53088,0
2803746,shapes-mixed,work,backprop,0,0.0100,2,1,2,-1,-1,75,-1,200,816,51,5520240,53088,53088,0
2803746,shapes-mixed,work,backprop,0,0.0100,2,2,2,98,132,171,50,200,1104,69,7468560,53088,53088,0
2803746,shapes-mixed,work,backprop,0,0.0100,3,0,3,98,132,171,50,200,1104,69,7468560,53088,53088,0
2803746,shapes-mixed,work,backprop,0,0.0100,3,1,3,-1,-1,-1,82,200,1184,74,8009760,53088,53088,0
2803746,shapes-mixed,work,backprop,0,0.0100,3,2,3,113,151,122,177,200,1472,92,9958080,53088,53088,0
2803746,shapes-mixed,work,backprop,0,0.0100,4,0,0,113,151,122,177,200,1472,92,9958080,53088,53088,0
2803746,shapes-mixed,work,backprop,0,0.0100,4,1,0,144,-1,-1,-1,200,1552,97,10499280,53088,53088,0
2803746,shapes-mixed,work,backprop,0,0.0100,4,2,0,181,142,113,165,200,1840,115,12447600,53088,53088,0
2803746,shapes-mixed,work,backprop,0,0.0100,5,0,2,181,142,113,165,200,1840,115,12447600,53088,53088,0
2803746,shapes-mixed,work,backprop,0,0.0100,5,1,2,-1,-1,163,-1,200,1920,120,12988800,53088,53088,0
2803746,shapes-mixed,work,backprop,0,0.0100,5,2,2,168,107,179,131,200,2208,138,14937120,53088,53088,0
2803746,shapes-mixed,work,backprop,0,0.0100,6,0,1,168,107,179,131,200,2208,138,14937120,53088,53088,0
2803746,shapes-mixed,work,backprop,0,0.0100,6,1,1,-1,139,-1,-1,200,2288,143,15478320,53088,53088,0
2803746,shapes-mixed,work,backprop,0,0.0100,6,2,1,181,184,178,155,200,2576,161,17426640,53088,53088,0
2803746,shapes-mixed,work,backprop,0,0.0100,7,0,3,181,184,178,155,200,2576,161,17426640,53088,53088,0
2803746,shapes-mixed,work,backprop,0,0.0100,7,1,3,-1,-1,-1,175,200,2656,166,17967840,53088,53088,0
2803746,shapes-mixed,work,backprop,0,0.0100,7,2,3,176,186,187,184,200,2944,184,19916160,53088,53088,0
2803746,shapes-mixed,work,backprop,0,0.0100,8,0,2,176,186,187,184,200,2944,184,19916160,53088,53088,0
2803746,shapes-mixed,work,backprop,0,0.0100,8,1,2,-1,-1,193,-1,200,3024,189,20457360,53088,53088,0
2803746,shapes-mixed,work,backprop,0,0.0100,8,2,2,175,175,195,190,200,3312,207,22405680,53088,53088,0
2803746,shapes-mixed,work,backprop,0,0.0100,9,0,0,175,175,195,190,200,3312,207,22405680,53088,53088,0
2803746,shapes-mixed,work,backprop,0,0.0100,9,1,0,181,-1,-1,-1,200,3392,212,22946880,53088,53088,0
2803746,shapes-mixed,work,backprop,0,0.0100,9,2,0,193,171,195,192,200,3680,230,24895200,53088,53088,0
2803746,shapes-mixed,work,backprop,0,0.0100,10,0,3,193,171,195,192,200,3680,230,24895200,53088,53088,0
2803746,shapes-mixed,work,backprop,0,0.0100,10,1,3,-1,-1,-1,192,200,3760,235,25436400,53088,53088,0
2803746,shapes-mixed,work,backprop,0,0.0100,10,2,3,186,171,196,195,200,4048,253,27384720,53088,53088,0
2803746,shapes-mixed,work,backprop,0,0.0100,11,0,1,186,171,196,195,200,4048,253,27384720,53088,53088,0
2803746,shapes-mixed,work,backprop,0,0.0100,11,1,1,-1,172,-1,-1,200,4128,258,27925920,53088,53088,0
2803746,shapes-mixed,work,backprop,0,0.0100,11,2,1,175,186,189,185,200,4416,276,29874240,53088,53088,0
2803746,shapes-mixed,memory,jayce,24,1.0000,0,0,0,50,50,50,50,200,0,0,0,16,49168,0
2803746,shapes-mixed,memory,jayce,24,1.0000,0,1,0,192,-1,-1,-1,200,256,16,777984,49168,49168,96
2803746,shapes-mixed,memory,jayce,24,1.0000,0,2,0,198,57,61,45,200,1024,64,4482816,49168,49168,96
2803746,shapes-mixed,memory,jayce,24,1.0000,1,0,1,198,57,61,45,200,1024,64,4482816,49168,49168,96
2803746,shapes-mixed,memory,jayce,24,1.0000,1,1,1,-1,162,-1,-1,200,1280,80,5717760,49168,49168,96
2803746,shapes-mixed,memory,jayce,24,1.0000,1,2,1,191,147,60,68,200,2048,128,9422592,49168,49168,96
2803746,shapes-mixed,memory,jayce,24,1.0000,2,0,2,191,147,60,68,200,2048,128,9422592,49168,49168,96
2803746,shapes-mixed,memory,jayce,24,1.0000,2,1,2,-1,-1,164,-1,200,2304,144,10657536,49168,49168,96
2803746,shapes-mixed,memory,jayce,24,1.0000,2,2,2,193,148,177,114,200,3072,192,14362368,49168,49168,96
2803746,shapes-mixed,memory,jayce,24,1.0000,3,0,3,193,148,177,114,200,3072,192,14362368,49168,49168,96
2803746,shapes-mixed,memory,jayce,24,1.0000,3,1,3,-1,-1,-1,168,200,3328,208,15597312,49168,49168,96
2803746,shapes-mixed,memory,jayce,24,1.0000,3,2,3,179,142,174,168,200,4096,256,19302144,49168,49168,96
2803746,shapes-mixed,memory,jayce,24,1.0000,4,0,0,179,142,174,168,200,4096,256,19302144,49168,49168,96
2803746,shapes-mixed,memory,jayce,24,1.0000,4,1,0,196,-1,-1,-1,200,4352,272,20537088,49168,49168,96
2803746,shapes-mixed,memory,jayce,24,1.0000,4,2,0,193,141,173,168,200,5120,320,24241920,49168,49168,96
2803746,shapes-mixed,memory,jayce,24,1.0000,5,0,2,193,141,173,168,200,5120,320,24241920,49168,49168,96
2803746,shapes-mixed,memory,jayce,24,1.0000,5,1,2,-1,-1,175,-1,200,5376,336,25476864,49168,49168,96
2803746,shapes-mixed,memory,jayce,24,1.0000,5,2,2,188,138,177,168,200,6144,384,29181696,49168,49168,96
2803746,shapes-mixed,memory,jayce,24,1.0000,6,0,1,188,138,177,168,200,6144,384,29181696,49168,49168,96
2803746,shapes-mixed,memory,jayce,24,1.0000,6,1,1,-1,166,-1,-1,200,6400,400,30416640,49168,49168,96
2803746,shapes-mixed,memory,jayce,24,1.0000,6,2,1,188,168,160,165,200,7168,448,34121472,49168,49168,96
2803746,shapes-mixed,memory,jayce,24,1.0000,7,0,3,188,168,160,165,200,7168,448,34121472,49168,49168,96
2803746,shapes-mixed,memory,jayce,24,1.0000,7,1,3,-1,-1,-1,170,200,7424,464,35356416,49168,49168,96
2803746,shapes-mixed,memory,jayce,24,1.0000,7,2,3,186,151,159,176,200,8192,512,39061248,49168,49168,96
2803746,shapes-mixed,memory,jayce,24,1.0000,8,0,2,186,151,159,176,200,8192,512,39061248,49168,49168,96
2803746,shapes-mixed,memory,jayce,24,1.0000,8,1,2,-1,-1,174,-1,200,8448,528,40296192,49168,49168,96
2803746,shapes-mixed,memory,jayce,24,1.0000,8,2,2,188,155,168,176,200,9216,576,44001024,49168,49168,96
2803746,shapes-mixed,memory,jayce,24,1.0000,9,0,0,188,155,168,176,200,9216,576,44001024,49168,49168,96
2803746,shapes-mixed,memory,jayce,24,1.0000,9,1,0,191,-1,-1,-1,200,9472,592,45235968,49168,49168,96
2803746,shapes-mixed,memory,jayce,24,1.0000,9,2,0,194,154,166,176,200,10240,640,48940800,49168,49168,96
2803746,shapes-mixed,memory,jayce,24,1.0000,10,0,3,194,154,166,176,200,10240,640,48940800,49168,49168,96
2803746,shapes-mixed,memory,jayce,24,1.0000,10,1,3,-1,-1,-1,182,200,10496,656,50175744,49168,49168,96
2803746,shapes-mixed,memory,jayce,24,1.0000,10,2,3,189,158,166,183,200,11264,704,53880576,49168,49168,96
2803746,shapes-mixed,memory,jayce,24,1.0000,11,0,1,189,158,166,183,200,11264,704,53880576,49168,49168,96
2803746,shapes-mixed,memory,jayce,24,1.0000,11,1,1,-1,168,-1,-1,200,11520,720,55115520,49168,49168,96
2803746,shapes-mixed,memory,jayce,24,1.0000,11,2,1,189,178,154,178,200,12288,768,58820352,49168,49168,96
2803746,shapes-mixed,memory,backprop,0,0.0030,0,0,0,45,50,22,46,200,0,0,0,53088,53088,0
2803746,shapes-mixed,memory,backprop,0,0.0030,0,1,0,131,-1,-1,-1,200,256,16,1731840,53088,53088,0
2803746,shapes-mixed,memory,backprop,0,0.0030,0,2,0,185,50,81,49,200,1024,64,6927360,53088,53088,0
2803746,shapes-mixed,memory,backprop,0,0.0030,1,0,1,185,50,81,49,200,1024,64,6927360,53088,53088,0
2803746,shapes-mixed,memory,backprop,0,0.0030,1,1,1,-1,91,-1,-1,200,1280,80,8659200,53088,53088,0
2803746,shapes-mixed,memory,backprop,0,0.0030,1,2,1,94,186,34,63,200,2048,128,13854720,53088,53088,0
2803746,shapes-mixed,memory,backprop,0,0.0030,2,0,2,94,186,34,63,200,2048,128,13854720,53088,53088,0
2803746,shapes-mixed,memory,backprop,0,0.0030,2,1,2,-1,-1,135,-1,200,2304,144,15586560,53088,53088,0
2803746,shapes-mixed,memory,backprop,0,0.0030,2,2,2,123,144,190,50,200,3072,192,20782080,53088,53088,0
2803746,shapes-mixed,memory,backprop,0,0.0030,3,0,3,123,144,190,50,200,3072,192,20782080,53088,53088,0
2803746,shapes-mixed,memory,backprop,0,0.0030,3,1,3,-1,-1,-1,125,200,3328,208,22513920,53088,53088,0
2803746,shapes-mixed,memory,backprop,0,0.0030,3,2,3,136,167,108,194,200,4096,256,27709440,53088,53088,0
2803746,shapes-mixed,memory,backprop,0,0.0030,4,0,0,136,167,108,194,200,4096,256,27709440,53088,53088,0
2803746,shapes-mixed,memory,backprop,0,0.0030,4,1,0,185,-1,-1,-1,200,4352,272,29441280,53088,53088,0
2803746,shapes-mixed,memory,backprop,0,0.0030,4,2,0,195,145,127,187,200,5120,320,34636800,53088,53088,0
2803746,shapes-mixed,memory,backprop,0,0.0030,5,0,2,195,145,127,187,200,5120,320,34636800,53088,53088,0
2803746,shapes-mixed,memory,backprop,0,0.0030,5,1,2,-1,-1,185,-1,200,5376,336,36368640,53088,53088,0
2803746,shapes-mixed,memory,backprop,0,0.0030,5,2,2,185,140,195,167,200,6144,384,41564160,53088,53088,0
2803746,shapes-mixed,memory,backprop,0,0.0030,6,0,1,185,140,195,167,200,6144,384,41564160,53088,53088,0
2803746,shapes-mixed,memory,backprop,0,0.0030,6,1,1,-1,178,-1,-1,200,6400,400,43296000,53088,53088,0
2803746,shapes-mixed,memory,backprop,0,0.0030,6,2,1,188,191,195,188,200,7168,448,48491520,53088,53088,0
2803746,shapes-mixed,memory,backprop,0,0.0030,7,0,3,188,191,195,188,200,7168,448,48491520,53088,53088,0
2803746,shapes-mixed,memory,backprop,0,0.0030,7,1,3,-1,-1,-1,195,200,7424,464,50223360,53088,53088,0
2803746,shapes-mixed,memory,backprop,0,0.0030,7,2,3,188,192,189,195,200,8192,512,55418880,53088,53088,0
2803746,shapes-mixed,memory,backprop,0,0.0030,8,0,2,188,192,189,195,200,8192,512,55418880,53088,53088,0
2803746,shapes-mixed,memory,backprop,0,0.0030,8,1,2,-1,-1,195,-1,200,8448,528,57150720,53088,53088,0
2803746,shapes-mixed,memory,backprop,0,0.0030,8,2,2,191,189,196,195,200,9216,576,62346240,53088,53088,0
2803746,shapes-mixed,memory,backprop,0,0.0030,9,0,0,191,189,196,195,200,9216,576,62346240,53088,53088,0
2803746,shapes-mixed,memory,backprop,0,0.0030,9,1,0,190,-1,-1,-1,200,9472,592,64078080,53088,53088,0
2803746,shapes-mixed,memory,backprop,0,0.0030,9,2,0,195,187,197,192,200,10240,640,69273600,53088,53088,0
2803746,shapes-mixed,memory,backprop,0,0.0030,10,0,3,195,187,197,192,200,10240,640,69273600,53088,53088,0
2803746,shapes-mixed,memory,backprop,0,0.0030,10,1,3,-1,-1,-1,197,200,10496,656,71005440,53088,53088,0
2803746,shapes-mixed,memory,backprop,0,0.0030,10,2,3,192,191,196,193,200,11264,704,76200960,53088,53088,0
2803746,shapes-mixed,memory,backprop,0,0.0030,11,0,1,192,191,196,193,200,11264,704,76200960,53088,53088,0
2803746,shapes-mixed,memory,backprop,0,0.0030,11,1,1,-1,191,-1,-1,200,11520,720,77932800,53088,53088,0
2803746,shapes-mixed,memory,backprop,0,0.0030,11,2,1,191,194,196,195,200,12288,768,83128320,53088,53088,0
2908475,shapes-mixed,examples,jayce,48,1.0000,0,0,0,50,50,50,50,200,0,0,0,16,98320,0
2908475,shapes-mixed,examples,jayce,48,1.0000,0,1,0,197,-1,-1,-1,200,256,16,617472,98320,98320,192
2908475,shapes-mixed,examples,jayce,48,1.0000,0,2,0,198,57,85,37,200,1024,64,7879680,98320,98320,192
2908475,shapes-mixed,examples,jayce,48,1.0000,1,0,1,198,57,85,37,200,1024,64,7879680,98320,98320,192
2908475,shapes-mixed,examples,jayce,48,1.0000,1,1,1,-1,159,-1,-1,200,1280,80,10300416,98320,98320,192
2908475,shapes-mixed,examples,jayce,48,1.0000,1,2,1,198,171,65,44,200,2048,128,17562624,98320,98320,192
2908475,shapes-mixed,examples,jayce,48,1.0000,2,0,2,198,171,65,44,200,2048,128,17562624,98320,98320,192
2908475,shapes-mixed,examples,jayce,48,1.0000,2,1,2,-1,-1,174,-1,200,2304,144,19983360,98320,98320,192
2908475,shapes-mixed,examples,jayce,48,1.0000,2,2,2,199,158,177,95,200,3072,192,27245568,98320,98320,192
2908475,shapes-mixed,examples,jayce,48,1.0000,3,0,3,199,158,177,95,200,3072,192,27245568,98320,98320,192
2908475,shapes-mixed,examples,jayce,48,1.0000,3,1,3,-1,-1,-1,167,200,3328,208,29666304,98320,98320,192
2908475,shapes-mixed,examples,jayce,48,1.0000,3,2,3,196,141,172,174,200,4096,256,36928512,98320,98320,192
2908475,shapes-mixed,examples,jayce,48,1.0000,4,0,0,196,141,172,174,200,4096,256,36928512,98320,98320,192
2908475,shapes-mixed,examples,jayce,48,1.0000,4,1,0,199,-1,-1,-1,200,4352,272,39349248,98320,98320,192
2908475,shapes-mixed,examples,jayce,48,1.0000,4,2,0,196,141,172,173,200,5120,320,46611456,98320,98320,192
2908475,shapes-mixed,examples,jayce,48,1.0000,5,0,2,196,141,172,173,200,5120,320,46611456,98320,98320,192
2908475,shapes-mixed,examples,jayce,48,1.0000,5,1,2,-1,-1,179,-1,200,5376,336,49032192,98320,98320,192
2908475,shapes-mixed,examples,jayce,48,1.0000,5,2,2,196,142,191,173,200,6144,384,56294400,98320,98320,192
2908475,shapes-mixed,examples,jayce,48,1.0000,6,0,1,196,142,191,173,200,6144,384,56294400,98320,98320,192
2908475,shapes-mixed,examples,jayce,48,1.0000,6,1,1,-1,178,-1,-1,200,6400,400,58715136,98320,98320,192
2908475,shapes-mixed,examples,jayce,48,1.0000,6,2,1,196,184,170,167,200,7168,448,65977344,98320,98320,192
2908475,shapes-mixed,examples,jayce,48,1.0000,7,0,3,196,184,170,167,200,7168,448,65977344,98320,98320,192
2908475,shapes-mixed,examples,jayce,48,1.0000,7,1,3,-1,-1,-1,175,200,7424,464,68398080,98320,98320,192
2908475,shapes-mixed,examples,jayce,48,1.0000,7,2,3,194,173,171,183,200,8192,512,75660288,98320,98320,192
2908475,shapes-mixed,examples,jayce,48,1.0000,8,0,2,194,173,171,183,200,8192,512,75660288,98320,98320,192
2908475,shapes-mixed,examples,jayce,48,1.0000,8,1,2,-1,-1,180,-1,200,8448,528,78081024,98320,98320,192
2908475,shapes-mixed,examples,jayce,48,1.0000,8,2,2,194,162,183,183,200,9216,576,85343232,98320,98320,192
2908475,shapes-mixed,examples,jayce,48,1.0000,9,0,0,194,162,183,183,200,9216,576,85343232,98320,98320,192
2908475,shapes-mixed,examples,jayce,48,1.0000,9,1,0,195,-1,-1,-1,200,9472,592,87763968,98320,98320,192
2908475,shapes-mixed,examples,jayce,48,1.0000,9,2,0,198,162,183,183,200,10240,640,95026176,98320,98320,192
2908475,shapes-mixed,examples,jayce,48,1.0000,10,0,3,198,162,183,183,200,10240,640,95026176,98320,98320,192
2908475,shapes-mixed,examples,jayce,48,1.0000,10,1,3,-1,-1,-1,184,200,10496,656,97446912,98320,98320,192
2908475,shapes-mixed,examples,jayce,48,1.0000,10,2,3,198,160,183,187,200,11264,704,104709120,98320,98320,192
2908475,shapes-mixed,examples,jayce,48,1.0000,11,0,1,198,160,183,187,200,11264,704,104709120,98320,98320,192
2908475,shapes-mixed,examples,jayce,48,1.0000,11,1,1,-1,170,-1,-1,200,11520,720,107129856,98320,98320,192
2908475,shapes-mixed,examples,jayce,48,1.0000,11,2,1,198,165,163,186,200,12288,768,114392064,98320,98320,192
2908475,shapes-mixed,examples,backprop,0,0.0030,0,0,0,39,49,44,78,200,0,0,0,53088,53088,0
2908475,shapes-mixed,examples,backprop,0,0.0030,0,1,0,135,-1,-1,-1,200,256,16,1731840,53088,53088,0
2908475,shapes-mixed,examples,backprop,0,0.0030,0,2,0,183,52,79,44,200,1024,64,6927360,53088,53088,0
2908475,shapes-mixed,examples,backprop,0,0.0030,1,0,1,183,52,79,44,200,1024,64,6927360,53088,53088,0
2908475,shapes-mixed,examples,backprop,0,0.0030,1,1,1,-1,101,-1,-1,200,1280,80,8659200,53088,53088,0
2908475,shapes-mixed,examples,backprop,0,0.0030,1,2,1,124,186,39,77,200,2048,128,13854720,53088,53088,0
2908475,shapes-mixed,examples,backprop,0,0.0030,2,0,2,124,186,39,77,200,2048,128,13854720,53088,53088,0
2908475,shapes-mixed,examples,backprop,0,0.0030,2,1,2,-1,-1,134,-1,200,2304,144,15586560,53088,53088,0
2908475,shapes-mixed,examples,backprop,0,0.0030,2,2,2,119,160,187,63,200,3072,192,20782080,53088,53088,0
2908475,shapes-mixed,examples,backprop,0,0.0030,3,0,3,119,160,187,63,200,3072,192,20782080,53088,53088,0
2908475,shapes-mixed,examples,backprop,0,0.0030,3,1,3,-1,-1,-1,144,200,3328,208,22513920,53088,53088,0
2908475,shapes-mixed,examples,backprop,0,0.0030,3,2,3,132,173,145,191,200,4096,256,27709440,53088,53088,0
2908475,shapes-mixed,examples,backprop,0,0.0030,4,0,0,132,173,145,191,200,4096,256,27709440,53088,53088,0
2908475,shapes-mixed,examples,backprop,0,0.0030,4,1,0,182,-1,-1,-1,200,4352,272,29441280,53088,53088,0
2908475,shapes-mixed,examples,backprop,0,0.0030,4,2,0,194,178,164,184,200,5120,320,34636800,53088,53088,0
2908475,shapes-mixed,examples,backprop,0,0.0030,5,0,2,194,178,164,184,200,5120,320,34636800,53088,53088,0
2908475,shapes-mixed,examples,backprop,0,0.0030,5,1,2,-1,-1,189,-1,200,5376,336,36368640,53088,53088,0
2908475,shapes-mixed,examples,backprop,0,0.0030,5,2,2,189,164,196,175,200,6144,384,41564160,53088,53088,0
2908475,shapes-mixed,examples,backprop,0,0.0030,6,0,1,189,164,196,175,200,6144,384,41564160,53088,53088,0
2908475,shapes-mixed,examples,backprop,0,0.0030,6,1,1,-1,186,-1,-1,200,6400,400,43296000,53088,53088,0
2908475,shapes-mixed,examples,backprop,0,0.0030,6,2,1,188,195,193,185,200,7168,448,48491520,53088,53088,0
2908475,shapes-mixed,examples,backprop,0,0.0030,7,0,3,188,195,193,185,200,7168,448,48491520,53088,53088,0
2908475,shapes-mixed,examples,backprop,0,0.0030,7,1,3,-1,-1,-1,192,200,7424,464,50223360,53088,53088,0
